round	batch	sent_id	disagree	neutral	agree	sentence	max_prob_label	guid	stance	max_prob	outlet_stance
1	0	t13	0.5354619451184495	0.4005914474285913	0.06394660745295935	Evidence now leans against global warming resulting from human-related greenhouse gas emissions.	disagree	1_0_t13	disagree	0.5354619451184495	0
1	0	t21	0.001903662893323189	0.961539560835788	0.03655677627088887	45 % of the general public view perceived global warming as caused by humans.	neutral	1_0_t21	neutral	0.961539560835788	0
1	0	t24	0.001625299276450606	0.02411735559205444	0.974257345131495	There is a danger that we can get used to global warming.	agree	1_0_t24	agree	0.974257345131495	1
1	0	t27	0.9976607745916812	0.0011709504837784214	0.0011682749245403054	Global warming isn’t happening.	disagree	1_0_t27	disagree	0.9976607745916812	1
1	0	t6	0.00248513457543695	0.10472949087928488	0.8927853745452782	Humans have a role and therefore as a matter of prudence we ought to have less carbon loading of the atmosphere.	agree	1_0_t6	agree	0.8927853745452782	1
1	0	t7	0.8659362921748048	0.13025094826160574	0.0038127595635894474	The global warming has become a new religion.	disagree	1_0_t7	disagree	0.8659362921748048	1
1	1	t14	0.9942531836601328	0.0016097538845743788	0.004137062455292813	There is no scientific proof that human emissions of carbon dioxide (CO2) are the dominant cause of the minor warming of the Earth’s atmosphere over the past 100 years.	disagree	1_1_t14	disagree	0.9942531836601328	0
1	1	t19	0.9660695654322254	0.010665089630819092	0.023265344936955524	I am hoping that the scientists and politicians who have been blindly demonizing carbon dioxide for 37 years will one day open their eyes and look at the evidence.	disagree	1_1_t19	disagree	0.9660695654322254	0
1	1	t29	0.0014204906690210533	0.9772110888504392	0.021368420480539715	Air travel produces far more carbon emissions than train travel.	neutral	1_1_t29	neutral	0.9772110888504392	1
1	2	t0	0.004134649220319444	0.22877828864456684	0.7670870621351137	Global warming is not expected to end anytime soon.	agree	1_2_t0	agree	0.7670870621351137	0
1	2	t3	0.003337968815647218	0.00890362653789047	0.9877584046464624	If the media put global warming front and center on nightly newscasts and front pages and homepages, people would line up to fight the climate crisis.	agree	1_2_t3	agree	0.9877584046464624	1
1	3	t0	0.0019069101962722536	0.02204497705016947	0.9760481127535582	Progress in avoiding environmental regrets can come through constructive discussion of ways to cut risks and waste and to sustain a long-term energy quest that extends beyond fossil fuels even while they remain abundant and cheap.	agree	1_3_t0	agree	0.9760481127535582	1
1	3	t10	0.0024050219840430513	0.04829530973354007	0.9492996682824169	And that’s not the only way global warming causes psychological problems.	agree	1_3_t10	agree	0.9492996682824169	1
1	3	t28	0.003535091138271606	0.20601319323814926	0.7904517156235792	The globally averaged sea surface temperature for 2013 is among the 10 warmest on record.	agree	1_3_t28	agree	0.7904517156235792	1
1	3	t7	0.0035286247437514165	0.2075273244576532	0.7889440507985954	Global temperatures in 2014 shattered earlier records, making 2014 the hottest year since record-keeping began in 1880.	agree	1_3_t7	agree	0.7889440507985954	0
1	4	t16	0.000836276636241316	0.9977987059809368	0.001365017382821892	The federal government still lacks a comprehensive strategy to tackle floods.	neutral	1_4_t16	neutral	0.9977987059809368	0
1	4	t2	0.018509978837541338	0.9794718949664716	0.0020181261959871344	It interesting that environmental groups are opposed to fracking, which studies have shown help reduce carbon emissions.	neutral	1_4_t2	neutral	0.9794718949664716	0
1	5	t18	0.006625522691096568	0.9461493455698544	0.04722513173904884	California’s forests emitted more carbon than they sequestered.	neutral	1_5_t18	neutral	0.9461493455698544	1
1	6	t10	0.5230615919962444	0.4109941755439165	0.06594423245983908	The global warming of the 1900s is caused by a rise in solar output.	disagree	1_6_t10	disagree	0.5230615919962444	0
1	6	t17	0.1329103145610592	0.4806177744998226	0.3864719109391182	The findings do not undermine global warming theory.	neutral	1_6_t17	neutral	0.4806177744998226	1
1	6	t21	0.9918336928338588	0.007147599309583403	0.0010187078565576065	After the most extensive and expensive global propaganda campaign, fewer people worry about a warming planet than did 25 years ago.	disagree	1_6_t21	disagree	0.9918336928338588	0
1	6	t25	0.0009009278564072328	0.0013216979517849676	0.997777374191808	The whole world will be devastated if we don’t stop burning fossil fuels immediately (if not sooner, since some say it’s too late and the world is already doomed).	agree	1_6_t25	agree	0.997777374191808	0
1	6	t29	0.0008883579335331268	0.0013354366159627025	0.9977762054505042	Global warming is a very serious problem.	agree	1_6_t29	agree	0.9977762054505042	0
1	6	t7	0.01202204137943981	0.9555674312410338	0.032410527379526384	Global trade merely outsourced U.S. emissions.	neutral	1_6_t7	neutral	0.9555674312410338	1
1	7	t1	0.002680934193069534	0.8833411211922733	0.1139779446146571	The Pacific winds are the culprit for slowing global warming.	neutral	1_7_t1	neutral	0.8833411211922733	0
1	7	t24	0.9894851130334572	0.0090860305317296	0.0014288564348133245	There has been no global warming for nearly 19 years.	disagree	1_7_t24	disagree	0.9894851130334572	0
1	7	t5	0.002362191451053525	0.9203678462837136	0.07726996226523275	The 1997-1998 El Niño broke global temperature records in back-to-back years at the time.	neutral	1_7_t5	neutral	0.9203678462837136	0
1	9	t1	0.9983232758738164	0.0007563220910818071	0.0009204020351015936	Global warming is a myth.	disagree	1_9_t1	disagree	0.9983232758738164	0
1	9	t12	0.0007476266760853735	0.0008745137572081985	0.9983778595667064	Global warming global warming global warming global warming turns out to be as real and present and dangerous as ever it is.	agree	1_9_t12	agree	0.9983778595667064	0
2	0	t4	0.0010958925242804103	0.9981603980628564	0.0007437094128630761	We’ve increased spending on oil production by tremendous amounts only to see global oil production edge up a bit.	neutral	2_0_t4	neutral	0.9981603980628564	1
2	0	t6	0.00434837672527716	0.3084201993304725	0.6872314239442503	By the year 2100, floods like the ones caused by Sandy could become 1-in-20-year events.	agree	2_0_t6	agree	0.6872314239442503	1
2	0	t17	0.004558846487530785	0.3685210559513529	0.6269200975611161	A United Nations panel is more certain than ever that humans are causing global warming and predicted temperatures would rise by 0.3 to 4.8 degrees Celsius (0.5-8.6 degrees Fahrenheit) this century.	agree	2_0_t17	agree	0.6269200975611161	0
2	0	t23	0.7069309079509993	0.11772339095131193	0.17534570109768866	The fifteen-year long “ global warming ” campaign all along meant “ climate change ” and that this in turn means that places supposed to get hotter get hotter and that places that are supposed to get colder — under global warming, er, climate change — get colder.	disagree	2_0_t23	disagree	0.7069309079509993	0
2	1	t9	0.002140442290027853	0.9689974251907252	0.028862132519247064	Antarctica glacier could collapse within decades and “ sink cities ” after the discovery of a 300-meter doomsday cavity lurking below the ice block.	neutral	2_1_t9	neutral	0.9689974251907252	0
2	1	t10	0.0027590160263830602	0.08264093411393647	0.9146000498596806	Sea levels in the Chesapeake Bay are rising at twice the rate of the national average, due to geological sinking and climate change.	agree	2_1_t10	agree	0.9146000498596806	1
2	1	t23	0.033568224463486264	0.9638260285622032	0.0026057469743103823	In other words, to the extent the public believes in the theory humans are responsible for global warming.	neutral	2_1_t23	neutral	0.9638260285622032	0
2	1	t28	0.9986114992384404	0.0006867193120749903	0.0007017814494847133	This says no more about the validity of global warming theory than Einstein’s having shagged Marilyn Monroe says about the validity of his theory of relativity.	disagree	2_1_t28	disagree	0.9986114992384404	0
2	2	t1	0.0019085944485994055	0.026662030025037645	0.9714293755263628	The Houston storm surge is half a foot higher than it would have been just decades ago, meaning far more flooding and destruction.	agree	2_2_t1	agree	0.9714293755263628	0
2	2	t8	0.0009054636147261305	0.9979758679385252	0.0011186684467486435	While 64 percent of Americans think global warming is real and caused by human beings, only 44 percent of evangelicals do.	neutral	2_2_t8	neutral	0.9979758679385252	1
2	2	t17	0.031212026580069118	0.6103335956454091	0.35845437777452177	Regardless of how much corn residue is taken off the field, the process contributes to global warming.	neutral	2_2_t17	neutral	0.6103335956454091	0
2	2	t33	0.003877479748233848	0.4795075207457449	0.5166149995060213	The dust that is darkening the brilliant whiteness of the snow is heating up in the strong sun and melting the snow and ice.	agree	2_2_t33	agree	0.5166149995060213	1
2	2	t35	0.003767853345155443	0.34090474545538385	0.6553274011994606	The Arctic ice cap, which is thought to have lost an average of 12.9 billion tonnes of ice a year between 1992 and 2010 due to general warming, may be losing an extra 27 billion tonnes a year just because of dust, potentially adding several centimeters of sea-level rise by 2100.	agree	2_2_t35	agree	0.6553274011994606	1
2	3	t4	0.0034352376312814146	0.34168495043212577	0.6548798119365928	A majority of respondents believe global warming has already begun.	agree	2_3_t4	agree	0.6548798119365928	1
2	3	t10	0.003418207721739503	0.6822501867436831	0.31433160553457745	The reputational boost from Boeing efforts to reduce carbon emissions could help it win defense contracts.	neutral	2_3_t10	neutral	0.6822501867436831	1
2	3	t36	0.00043045109705382135	0.9989930195039628	0.0005765293989832275	An open question is whether the moves on the left more recently are sort of moving the Overton window to where these carbon taxes become seen as a centrist, business-oriented approach that can gain favor.	neutral	2_3_t36	neutral	0.9989930195039628	0
2	4	t5	0.0026780414513455173	0.954781930782264	0.042540027766390535	The Arctic’s albedo may be declining much faster than is estimated only a few years ago.	neutral	2_4_t5	neutral	0.954781930782264	1
2	4	t7	0.0030482085211849122	0.9312117353002344	0.06574005617858061	Carbon dioxide has reached 400 parts per million in the atmosphere.	neutral	2_4_t7	neutral	0.9312117353002344	1
2	4	t9	0.30879095491843633	0.5833148234277136	0.10789422165385	The stark truth is that severe weather events alone will not cause global warming to pop to the top of the national agenda.	neutral	2_4_t9	neutral	0.5833148234277136	1
2	4	t33	0.001177961030784556	0.9966686896742231	0.0021533492949924573	Gas prices will not drop significantly because oil is a global commodity and those prices are largely set by international market forces.	neutral	2_4_t33	neutral	0.9966686896742231	1
2	4	t35	0.0007943128035090086	0.0008143490008192856	0.9983913381956716	And for the sake of future generations, our generation must move toward a global compact to confront a changing climate before it is too late.	agree	2_4_t35	agree	0.9983913381956716	0
