type	sentence	true_stance	pred_stance
mturk	Submitting the USs 26 to 28 percent emissions reduction goal early will spark global cooperation in December climate negotiations in Paris.	neutral	neutral
mturk	On the other hand, the proportion of so-called multiyear ice is higher this year than in 2011.	neutral	neutral
mturk	This agreement sends a powerful signal that the world is fully committed to a low-carbon future.	neutral	agree
mturk	Exxonmobil has spent at least $8 million dollars funding a network of groups to challenge the existence of global warming.	neutral	neutral
mturk	Global warming isn't real Leo.	disagree	agree
mturk	Balance of evidence suggests a discernible human influence on global climate.	agree	agree
mturk	A combination of factors are at work, including a natural El Nino system, man-made global warming and a dash of random weather.	disagree	agree
mturk	Fossil fuels have got to go.	agree	agree
mturk	What remains is an enhanced global ambition to curb climate change and safeguard against its effects.	agree	neutral
mturk	The trend will likely continue because of global warming.	agree	agree
mturk	45 % of the general public view perceived global warming as caused by humans.	neutral	disagree
mturk	There is no real-world evidence that supports man-made global warming theory.	disagree	neutral
mturk	Glacier melt in Iceland will cause more volcanoes everywhere.	agree	agree
mturk	The odds for human extinction because of climate change or global warming are 50 percent or more.	agree	neutral
mturk	Atmospheric reaction to carbon dioxide, known as climate sensitivity, is probably too high for these models.	neutral	agree
mturk	The scientific community is under tremendous financial and peer pressure to reach the conclusion that global industry is damaging the environment.	neutral	neutral
mturk	Carbon dioxide is in fact a greenhouse gas.	neutral	agree
mturk	The paper in no way diminishes the extensive body of observations that global warming is happening and that it is largely due to human activity.	agree	disagree
mturk	The world only had a few decades, if even, to keep global future warming below 2 degrees Celsius and prevent practically all coral reefs from dying, more substantial sea level rise, and other catastrophic impacts.	agree	agree
mturk	The goal of the new study is to provide a reality check on global climate models' representations of the impact that declining snow and ice has on the Earth's so-called radiation budget.	neutral	neutral
mturk	Climate science should be less political, while climate policies should be more scientific.	neutral	disagree
mturk	Mr. Colson had been converting to electric heat to fulfill his commitment to migrating the planet away from fossil fuels.	neutral	agree
mturk	Natural variability is large for sea ice.	neutral	agree
mturk	Carbon dioxide fertilizes plants, and emissions from fossil fuels have already had a hugely beneficial effect on crops, increasing yields by at least 10-15 percent.	disagree	agree
mturk	Earth 's forests, it turns out, play a dominant role in absorbing greenhouse gases in the atmosphere, acting like a giant sponge and soaking up on average about 8.8 billion tons of carbon dioxide each year.	neutral	neutral
